store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
19,Juice & Smoothie,2024-12-29,11.965778638061016,11.772751603364519,11.94420201081837,0.19302703469649707
19,Juice & Smoothie,2024-12-30,18.355294846447983,17.777762344750013,18.337912134171884,0.57753250169797
19,Juice & Smoothie,2024-12-31,15.59396955744047,15.944866378040048,15.581403134777137,0.36346324326291146
19,Merchandise,2024-11-01,6.323028677376472,6.1218824645935515,6.14208387648383,0.20114621278292066
19,Merchandise,2024-11-02,5.85055989322967,5.869669967943892,5.817094223407112,0.05257574453677982
19,Merchandise,2024-11-03,5.897653957863029,5.99390748986843,5.934428668413672,0.09625353200540143
19,Merchandise,2024-11-04,6.4349172727507185,6.684595044491028,6.433091074344713,0.25150397014631487
19,Merchandise,2024-11-05,6.458165723239819,6.428889870382915,6.254954623068171,0.20321110017164834
19,Merchandise,2024-11-06,6.835639839917793,6.847064710988649,6.755040123099934,0.09202458788871493
19,Merchandise,2024-11-07,6.472331144119328,6.356063917911171,6.470731912883636,0.11626722620815677
19,Merchandise,2024-11-08,7.2809208650091986,7.338339018538132,7.277418248133099,0.06092077040503341
19,Merchandise,2024-11-09,6.441827775812113,6.563543651913919,6.439710776612415,0.12383287530150433
19,Merchandise,2024-11-10,6.617636272725437,6.8175200921634485,6.6179875826304055,0.19988381943801148
19,Merchandise,2024-11-11,7.362378619724799,7.354967958377767,7.36162853023502,0.007410661347032388
19,Merchandise,2024-11-12,7.570331738430085,7.585282445821007,7.568529404370471,0.01675304145053591
19,Merchandise,2024-11-13,7.996922672664791,7.915978753693895,7.993521507234421,0.08094391897089626
19,Merchandise,2024-11-14,7.832986405929428,8.138222640610909,7.828499007409961,0.30972363320094765
19,Merchandise,2024-11-15,9.674754060468198,9.5945750030874,9.674285320424392,0.08017905738079811
19,Merchandise,2024-11-16,6.330171201797409,5.9864015274093925,6.327421730521645,0.34376967438801653
19,Merchandise,2024-11-17,6.176221822610381,5.810386108589207,6.174697994476243,0.36583571402117343
19,Merchandise,2024-11-18,6.45144844462934,6.342452792398131,6.4549629146445096,0.11251012224637869
19,Merchandise,2024-11-19,7.443294290474785,7.235398304561102,7.451328719439637,0.21593041487853526
19,Merchandise,2024-11-20,7.563594775454362,7.476937323354558,7.572754138721416,0.0958168153668586
19,Merchandise,2024-11-21,7.133083163078242,7.127111558468094,7.1404702678409615,0.013358709372867317
19,Merchandise,2024-11-22,7.205199568231072,7.288978203511813,7.2131461411579005,0.08377863528074059
19,Merchandise,2024-11-23,6.652747133914803,6.765932770695589,6.661166004450457,0.11318563678078597
19,Merchandise,2024-11-24,7.042414637320227,6.856162204282284,7.050008757870851,0.19384655358856673
19,Merchandise,2024-11-25,7.786856776510646,7.559826299017979,7.790716244277206,0.2308899452592268
19,Merchandise,2024-11-26,7.9116780882169255,7.613119051437401,7.913156217501636,0.3000371660642349
19,Merchandise,2024-11-27,8.03813595743599,7.752510825959899,8.03682368641292,0.2856251314760918
19,Merchandise,2024-11-28,7.779284552583232,7.473621846763772,7.776009958684883,0.30566270581946053
19,Merchandise,2024-11-29,8.080628624238141,7.993970886278257,8.075035856236383,0.08665773795988407
19,Merchandise,2024-11-30,9.024379939071146,9.060349783778578,9.025602741938872,0.035969844707432586
19,Merchandise,2024-12-01,8.302568930232166,8.28648753767003,8.300739205424678,0.016081392562135477
19,Merchandise,2024-12-02,8.787591470248836,8.682267959943236,8.784688964951055,0.10532351030560072
19,Merchandise,2024-12-03,8.773403498193138,8.628059067380793,8.769658248988364,0.1453444308123455
19,Merchandise,2024-12-04,9.26235924292925,8.981013223859303,9.259581895355335,0.2813460190699466
19,Merchandise,2024-12-05,13.537216687597745,13.155912353180621,13.533437849738643,0.3813043344171234
19,Merchandise,2024-12-06,9.360043270766727,9.214782576340632,9.357080157369891,0.14526069442609568
19,Merchandise,2024-12-07,13.597279115761442,14.166587268569288,13.594901404625766,0.5716858639435216
19,Merchandise,2024-12-08,7.409893856332897,7.5191975154202435,7.408759096778068,0.1104384186421754
19,Merchandise,2024-12-09,7.791231547325422,7.7738914329374005,7.78993562792191,0.017340114388021632
19,Merchandise,2024-12-10,11.717070329554495,11.587154311940756,11.716739926873139,0.1299160176137395
19,Merchandise,2024-12-11,7.7320228014682595,7.7147100369879515,7.730546557261089,0.01731276448030794
19,Merchandise,2024-12-12,7.416365823648363,7.445461451584558,7.416321724258665,0.02913972732589265
19,Merchandise,2024-12-13,7.447866694821817,7.465041544318806,7.450234066592811,0.017174849496988998
19,Merchandise,2024-12-14,6.836311093515716,6.996618873491913,6.840010415376816,0.16030777997619694
19,Merchandise,2024-12-15,8.780569783720528,8.776277044848811,8.788211372302936,0.011934327454124372
19,Merchandise,2024-12-16,7.400051933547056,7.452970065905451,7.4038926933471325,0.052918132358395376
19,Merchandise,2024-12-17,7.442611509206076,7.326095162016576,7.446597876965138,0.12050271494856268
19,Merchandise,2024-12-18,7.781753558079666,7.533158416741659,7.785130474558059,0.2519720578164
19,Merchandise,2024-12-19,7.515044670988225,7.359315506901768,7.515350367729109,0.15603486082734097
19,Merchandise,2024-12-20,7.557663213204165,7.441932076844399,7.558271093586884,0.11633901674248559
19,Merchandise,2024-12-21,7.019250943939051,6.986594041370775,7.02178437390415,0.035190332533374225
19,Merchandise,2024-12-22,10.636827547005637,9.673908292122341,10.642260226225497,0.9683519341031559
19,Merchandise,2024-12-23,7.309070593756836,7.245700022152431,7.3124860686394335,0.06678604648700226
19,Merchandise,2024-12-24,7.3213473219241125,7.215247259962191,7.323670308687602,0.10842304872541053
19,Merchandise,2024-12-25,7.560933034403894,7.330137087828372,7.560677063723543,0.2307959465755225
19,Merchandise,2024-12-26,7.087085302873749,6.983393288754612,7.083171139296782,0.10369201411913753
19,Merchandise,2024-12-27,10.490266397156276,9.957377957980668,10.48511248091792,0.5328884391756077
19,Merchandise,2024-12-28,6.607411054990909,6.525381069974386,6.604049561874196,0.08202998501652292
19,Merchandise,2024-12-29,6.687807105927714,6.739623581141629,6.6852276343718176,0.05439594676981141
19,Merchandise,2024-12-30,10.806830596740056,10.795805983347048,10.806261417570445,0.011024613393008309
19,Merchandise,2024-12-31,9.467390493431703,9.557810952931957,9.468051070300167,0.09042045950025468
19,Savory Bakery,2024-11-01,24.46774325929898,25.02115706836844,24.874439461315646,0.5534138090694576
19,Savory Bakery,2024-11-02,22.687883955223594,23.245178179914028,22.954376716164372,0.557294224690434
19,Savory Bakery,2024-11-03,23.113110043875018,22.94780197558196,22.900548213542187,0.21256183033283094
19,Savory Bakery,2024-11-04,25.036275930416352,24.746521524403693,24.770079689458882,0.28975440601265845
19,Savory Bakery,2024-11-05,25.218395157930786,25.260037001453167,24.713269147595422,0.5467678538577445
19,Savory Bakery,2024-11-06,26.162501543305247,26.344839732218848,26.000399822639306,0.34443990957954185
19,Savory Bakery,2024-11-07,24.894923287955525,25.313029581318943,24.903077488798015,0.41810629336341876
19,Savory Bakery,2024-11-08,29.840750518190287,29.837261743040738,29.857189896266046,0.019928153225308165
19,Savory Bakery,2024-11-09,27.654496088571115,27.61478195204269,27.678425492699198,0.06364354065650701
19,Savory Bakery,2024-11-10,27.960144839945293,27.971371503863587,27.99421351748367,0.03406867753837517
19,Savory Bakery,2024-11-11,28.29844405201046,28.638823710363557,28.31815485913449,0.3403796583530969
19,Savory Bakery,2024-11-12,28.108849645713057,28.029451145042366,28.121028433684913,0.09157728864254722
19,Savory Bakery,2024-11-13,29.234524922247815,28.461971600248088,29.2479530706915,0.7859814704434136
19,Savory Bakery,2024-11-14,27.9830881028504,28.258022435944657,28.013505923081283,0.27493433309425797
19,Savory Bakery,2024-11-15,33.75174847260025,34.573657471335544,33.781938969015016,0.8219089987352959
19,Savory Bakery,2024-11-16,22.81485508838077,23.006844334426535,22.839922251276903,0.19198924604576462
19,Savory Bakery,2024-11-17,22.96886462548949,23.193436859413268,22.98174134053427,0.22457223392377657
19,Savory Bakery,2024-11-18,24.801484509844855,25.01155326872316,24.829332510167596,0.2100687588783039
19,Savory Bakery,2024-11-19,28.73561889366995,29.127099664932903,28.763968137308787,0.3914807712629518
19,Savory Bakery,2024-11-20,29.771975297526172,29.852156835099706,29.78240028181835,0.08018153757353375
19,Savory Bakery,2024-11-21,28.609572025989902,28.81394727087833,28.604719587416042,0.20922768346228793
19,Savory Bakery,2024-11-22,28.51618611072558,29.0078732784552,28.521068005837126,0.4916871677296193
19,Savory Bakery,2024-11-23,26.551948722752254,26.71107989832007,26.552967252677295,0.15913117556781486
19,Savory Bakery,2024-11-24,26.50492783800243,26.670643945309532,26.505425443085453,0.16571610730710162
19,Savory Bakery,2024-11-25,28.787299773432736,28.65282220245042,28.78469023979968,0.13447757098231605
19,Savory Bakery,2024-11-26,28.988899993416695,28.552788648387796,28.995003195154666,0.4422145467668699
19,Savory Bakery,2024-11-27,26.28888633622594,25.42044483855625,26.293902188449337,0.8734573498930871
19,Savory Bakery,2024-11-28,24.94015090879619,24.174410553706906,24.95041370679457,0.7760031530876645
19,Savory Bakery,2024-11-29,25.85432336611046,25.944593134266032,25.85891227387397,0.0902697681555722
19,Savory Bakery,2024-11-30,29.71494980580053,29.678085634447722,29.73081561423998,0.05272997979225735
19,Savory Bakery,2024-12-01,33.353319855745575,33.930368916536835,33.37675866825199,0.5770490607912606
19,Savory Bakery,2024-12-02,35.446876660511776,35.369781920435756,35.46403018428984,0.0942482638540838
19,Savory Bakery,2024-12-03,35.35450539101142,35.46603958329411,35.36194036139212,0.11153419228269001
19,Savory Bakery,2024-12-04,36.36335283779658,36.14588161898525,36.37960092371392,0.2337193047286732
19,Savory Bakery,2024-12-05,49.4046499256367,49.99133816520713,49.408893069755486,0.5866882395704351
19,Savory Bakery,2024-12-06,43.4973336872435,43.32983464523555,43.49590995458876,0.16749904200794674
19,Savory Bakery,2024-12-07,74.40639619365191,78.89414101016608,74.39877957462215,4.495361435543927
19,Savory Bakery,2024-12-08,40.700536089599154,40.68903270313511,40.70107963285403,0.012046929718920296
19,Savory Bakery,2024-12-09,42.90582649776469,42.971617177295386,42.89769929874842,0.07391787854696474
19,Savory Bakery,2024-12-10,58.67946458840776,58.08058832048817,58.65914238279025,0.5988762679195929
19,Savory Bakery,2024-12-11,44.38376155756859,44.979823667901776,44.35002680845889,0.6297968594428838
19,Savory Bakery,2024-12-12,43.44259634135955,44.0095752952531,43.42544842835057,0.5841268669025297
19,Savory Bakery,2024-12-13,43.076933764935916,43.66779108194417,43.06422397027136,0.6035671116728167
19,Savory Bakery,2024-12-14,40.870323356803375,41.565164795465726,40.85557054084657,0.7095942546191552
19,Savory Bakery,2024-12-15,49.63777239085756,49.86629963695287,49.624351431211764,0.2419482057411031
19,Savory Bakery,2024-12-16,29.20345937016292,29.34527413112609,29.212125115342875,0.14181476096316814
19,Savory Bakery,2024-12-17,29.112284585122325,28.981683614087455,29.124536225423988,0.14285261133653293
19,Savory Bakery,2024-12-18,29.787793522329217,29.357668629620573,29.808280719625067,0.4506120900044941
19,Savory Bakery,2024-12-19,28.764380928738284,28.506200993672255,28.775581163514808,0.2693801698425524
19,Savory Bakery,2024-12-20,28.78166726833344,28.52001285594675,28.786068653674015,0.2660557977272653
19,Savory Bakery,2024-12-21,27.28344102863783,27.288078951086362,27.27476397425145,0.013314976834912784
19,Savory Bakery,2024-12-22,39.86065939596874,37.08522626314036,39.85660351126809,2.7754331328283754
19,Savory Bakery,2024-12-23,28.7929674076259,28.55559403028495,28.776557573756094,0.23737337734094766
19,Savory Bakery,2024-12-24,29.08161487538657,28.78408034613299,29.069821301779548,0.29753452925358204
19,Savory Bakery,2024-12-25,29.94867000961918,29.262981312889732,29.940965766156644,0.6856886967294464
19,Savory Bakery,2024-12-26,28.742585061158117,28.593280233795536,28.736923838987813,0.149304827362581
19,Savory Bakery,2024-12-27,43.37648114157135,41.85450139203695,43.37184103553996,1.5219797495343954
19,Savory Bakery,2024-12-28,27.426242479525136,27.039951909576587,27.43814029070152,0.3981883811249318
19,Savory Bakery,2024-12-29,27.144060962761376,26.940574232175496,27.148387041060666,0.20781280888516918
19,Savory Bakery,2024-12-30,43.14403639665521,43.65460664320166,43.146501628320905,0.5105702465464503
19,Savory Bakery,2024-12-31,35.38978525638115,35.99973689070075,35.395372530368306,0.6099516343196001
19,Tea,2024-11-01,36.57997097349305,36.29718796436681,37.84231622294055,1.5451282585737403
19,Tea,2024-11-02,34.62146825380784,34.22883324297278,36.15381941289361,1.9249861699208282
19,Tea,2024-11-03,35.44192106425866,35.104034274500776,35.5146189727625,0.4105846982617223
19,Tea,2024-11-04,38.25417455881562,35.424509943946276,38.57399598459474,3.149486040648462
19,Tea,2024-11-05,38.054263187022116,36.46031010146481,38.47394770297153,2.0136376015067157
19,Tea,2024-11-06,38.486422493254906,37.51841511834216,38.709321165356194,1.1909060470140318
19,Tea,2024-11-07,36.70874166250943,37.12522050713109,36.7055406327779,0.41967987435319287
19,Tea,2024-11-08,37.30268536904404,36.7977425908044,37.306314434737494,0.5085718439330975
19,Tea,2024-11-09,35.3732126533842,34.8801916562626,35.39485519049243,0.5146635342298254
19,Tea,2024-11-10,35.800850885353306,35.48237811581235,35.8286052965175,0.34622718070514935
19,Tea,2024-11-11,38.709470347992514,39.04187659658327,38.71331268247911,0.3324062485907575
19,Tea,2024-11-12,38.05351970362298,37.647867504171415,38.041482753002,0.4056521994515663
19,Tea,2024-11-13,39.14358876788109,37.824279867675514,39.125576295383375,1.3193089002055771
19,Tea,2024-11-14,37.235063333447826,37.003353918630694,37.22417363907483,0.23170941481713214
19,Tea,2024-11-15,45.94544943168776,46.77241655633196,45.957643337152426,0.8269671246441987
19,Tea,2024-11-16,35.68486726905254,35.02600516578781,35.72118189999653,0.6951767342087223
19,Tea,2024-11-17,36.34750788967529,35.73109429837232,36.3873621832355,0.6562678848631833
19,Tea,2024-11-18,38.74627918999714,38.95167382419898,38.77988425840508,0.2053946342018378
19,Tea,2024-11-19,43.71185522287108,43.8246866676331,43.7327553148715,0.11283144476202267
19,Tea,2024-11-20,44.413451730904725,43.99142930080666,44.420211152947424,0.4287818521407658
19,Tea,2024-11-21,42.511373982742825,42.94071701082363,42.509801687284124,0.4309153235395087
19,Tea,2024-11-22,42.58658542750346,43.322080148054695,42.599519905106426,0.7354947205512374
19,Tea,2024-11-23,40.172778003617665,40.71997999265372,40.2056258928911,0.5472019890360542
19,Tea,2024-11-24,40.53082758553717,40.73170392284834,40.57360271259246,0.20087633731117194
19,Tea,2024-11-25,43.61831021250995,43.897228693166596,43.64282201401983,0.2789184806566496
19,Tea,2024-11-26,43.22716166947682,42.770265044274396,43.22870150013095,0.4584364558565568
19,Tea,2024-11-27,38.587679673152046,37.764416035747374,38.57609673033665,0.823263637404672
19,Tea,2024-11-28,36.46837658897893,36.598120103576164,36.46306884315946,0.13505126041670223
19,Tea,2024-11-29,38.60764610108606,39.51310890847061,38.61893835903584,0.9054628073845521
19,Tea,2024-11-30,44.28970910810269,44.89218600369489,44.324493148375396,0.6024768955921971
19,Tea,2024-12-01,48.35815505505302,49.23444319757693,48.3947686119284,0.8762881425239115
19,Tea,2024-12-02,51.68818019029247,52.37098433224258,51.70836031281903,0.6828041419501076
19,Tea,2024-12-03,51.589182148813464,51.96663268913813,51.5920600288748,0.3774505403246664
19,Tea,2024-12-04,52.21059539089352,51.93896519939132,52.210125899873454,0.27163019150220435
19,Tea,2024-12-05,70.87089711443572,72.62356983498202,70.86606834934844,1.7575014856335827
19,Tea,2024-12-06,60.90540113448034,61.406563392706154,60.92010619257921,0.5011622582258113
19,Tea,2024-12-07,105.70282555175191,114.57292629474648,105.73672879690346,8.870100742994566
19,Tea,2024-12-08,59.042223118862815,59.046718760340205,59.07867060577632,0.0364474869135023
19,Tea,2024-12-09,62.42264431475054,63.038729486333835,62.44576624803052,0.6160851715832933
19,Tea,2024-12-10,84.68135346812545,84.26358103407439,84.68036653806627,0.41777243405105935
19,Tea,2024-12-11,62.99879777001149,63.533376923517665,62.973149575476704,0.5602273480409607
19,Tea,2024-12-12,61.179468251597456,62.43831472558328,61.15851596618044,1.2797987594028442
