id,units_sold_predicted
4_Chocolate & Milk_2024-12-23_7d,10.20677794794327
4_Chocolate & Milk_2024-12-24_1d,11.64916878831618
4_Chocolate & Milk_2024-12-24_1m,11.66776252188689
4_Chocolate & Milk_2024-12-24_7d,11.651205754592215
4_Chocolate & Milk_2024-12-25_1d,11.71087026271669
4_Chocolate & Milk_2024-12-25_1m,11.72608263742802
4_Chocolate & Milk_2024-12-25_7d,11.711646667489497
4_Chocolate & Milk_2024-12-26_1d,11.593128396666378
4_Chocolate & Milk_2024-12-26_1m,11.605093477761075
4_Chocolate & Milk_2024-12-26_7d,11.59287322775558
4_Chocolate & Milk_2024-12-27_1d,11.428683979849204
4_Chocolate & Milk_2024-12-27_1m,11.441340602869447
4_Chocolate & Milk_2024-12-27_7d,11.430885319527722
4_Chocolate & Milk_2024-12-28_1d,12.497685171534226
4_Chocolate & Milk_2024-12-28_1m,12.512873815601338
4_Chocolate & Milk_2024-12-28_7d,12.503163597105543
4_Chocolate & Milk_2024-12-29_1d,12.382718507741156
4_Chocolate & Milk_2024-12-29_1m,12.397072065279376
4_Chocolate & Milk_2024-12-29_7d,12.388284633519367
4_Chocolate & Milk_2024-12-30_1d,11.250475166257056
4_Chocolate & Milk_2024-12-30_1m,11.26320788210387
4_Chocolate & Milk_2024-12-30_7d,11.255243768278813
4_Chocolate & Milk_2024-12-31_1d,14.820106545693339
4_Chocolate & Milk_2024-12-31_1m,14.833205345418493
4_Chocolate & Milk_2024-12-31_7d,14.82520915008393
4_Coffee_2024-11-01_1d,72.79274319135473
4_Coffee_2024-11-01_1m,69.03995631092994
4_Coffee_2024-11-01_7d,71.76704998762708
4_Coffee_2024-11-02_1d,78.23487550923255
4_Coffee_2024-11-02_1m,74.87576927705155
4_Coffee_2024-11-02_7d,77.43037930909628
4_Coffee_2024-11-03_1d,77.89727931251413
4_Coffee_2024-11-03_1m,74.64115499140007
4_Coffee_2024-11-03_7d,77.4449459459908
4_Coffee_2024-11-04_1d,73.26746931252953
4_Coffee_2024-11-04_1m,70.66926801711004
4_Coffee_2024-11-04_7d,71.9335573055551
4_Coffee_2024-11-05_1d,72.95774182373145
4_Coffee_2024-11-05_1m,69.73863584825665
4_Coffee_2024-11-05_7d,71.70632680094026
4_Coffee_2024-11-06_1d,73.14272407095211
4_Coffee_2024-11-06_1m,70.9926558467865
4_Coffee_2024-11-06_7d,71.81022005789568
4_Coffee_2024-11-07_1d,71.92169614620617
4_Coffee_2024-11-07_1m,71.78915971839211
4_Coffee_2024-11-07_7d,71.92142718595902
4_Coffee_2024-11-08_1d,80.97506230120219
4_Coffee_2024-11-08_1m,79.68947414169813
4_Coffee_2024-11-08_7d,80.96936134275376
4_Coffee_2024-11-09_1d,83.75376872763819
4_Coffee_2024-11-09_1m,83.72418234705599
4_Coffee_2024-11-09_7d,83.74196800761622
4_Coffee_2024-11-10_1d,84.63573794237004
4_Coffee_2024-11-10_1m,84.53639470999993
4_Coffee_2024-11-10_7d,84.62875710412479
4_Coffee_2024-11-11_1d,70.91601870608186
4_Coffee_2024-11-11_1m,71.45323447471858
4_Coffee_2024-11-11_7d,70.91205350434785
4_Coffee_2024-11-12_1d,69.74526237503996
4_Coffee_2024-11-12_1m,70.92411348937526
4_Coffee_2024-11-12_7d,69.74233306263984
4_Coffee_2024-11-13_1d,105.72189394461104
4_Coffee_2024-11-13_1m,104.88367875703447
4_Coffee_2024-11-13_7d,105.7269820732125
4_Coffee_2024-11-14_1d,105.98589676360824
4_Coffee_2024-11-14_1m,106.59380601679922
4_Coffee_2024-11-14_7d,105.99843159528625
4_Coffee_2024-11-15_1d,125.17675290062294
4_Coffee_2024-11-15_1m,124.42052539956691
4_Coffee_2024-11-15_7d,125.19215426352932
4_Coffee_2024-11-16_1d,112.11658274320216
4_Coffee_2024-11-16_1m,111.45450790752541
4_Coffee_2024-11-16_7d,112.13528867869434
4_Coffee_2024-11-17_1d,111.16331947889698
4_Coffee_2024-11-17_1m,110.34847383961127
4_Coffee_2024-11-17_7d,111.17894057590448
4_Coffee_2024-11-18_1d,105.96038183496536
4_Coffee_2024-11-18_1m,105.46291990848633
4_Coffee_2024-11-18_7d,105.97688472206698
4_Coffee_2024-11-19_1d,80.52325665046693
4_Coffee_2024-11-19_1m,80.89443457439862
4_Coffee_2024-11-19_7d,80.54611827147556
4_Coffee_2024-11-20_1d,82.49074091722542
4_Coffee_2024-11-20_1m,82.20023648107058
4_Coffee_2024-11-20_7d,82.51665705626645
4_Coffee_2024-11-21_1d,81.42765291842615
4_Coffee_2024-11-21_1m,81.26713395546673
4_Coffee_2024-11-21_7d,81.44829347712849
4_Coffee_2024-11-22_1d,76.9616996601412
4_Coffee_2024-11-22_1m,77.58405051231807
4_Coffee_2024-11-22_7d,76.98393525298835
4_Coffee_2024-11-23_1d,89.3816878788539
4_Coffee_2024-11-23_1m,90.40451055330477
4_Coffee_2024-11-23_7d,89.40550691273172
4_Coffee_2024-11-24_1d,144.32402897698708
4_Coffee_2024-11-24_1m,144.51370112578633
4_Coffee_2024-11-24_7d,144.33930763123956
4_Coffee_2024-11-25_1d,81.97060606471358
4_Coffee_2024-11-25_1m,82.60589205953474
4_Coffee_2024-11-25_7d,81.98118148175278
4_Coffee_2024-11-26_1d,82.41565832787322
4_Coffee_2024-11-26_1m,81.91481891454049
4_Coffee_2024-11-26_7d,82.42339789084753
4_Coffee_2024-11-27_1d,83.1669664543164
4_Coffee_2024-11-27_1m,81.75138497603318
4_Coffee_2024-11-27_7d,83.16990076067334
4_Coffee_2024-11-28_1d,80.22519173300837
4_Coffee_2024-11-28_1m,79.5509081379175
4_Coffee_2024-11-28_7d,80.22472479804347
4_Coffee_2024-11-29_1d,87.01172103837803
4_Coffee_2024-11-29_1m,85.9607126755858
4_Coffee_2024-11-29_7d,87.00911883015118
4_Coffee_2024-11-30_1d,95.76858316209736
4_Coffee_2024-11-30_1m,96.20087504836947
4_Coffee_2024-11-30_7d,95.76700721200191
4_Coffee_2024-12-01_1d,90.18548038819765
4_Coffee_2024-12-01_1m,90.57528868359933
4_Coffee_2024-12-01_7d,90.18117773766548
4_Coffee_2024-12-02_1d,83.72526411319238
4_Coffee_2024-12-02_1m,84.040723805948
4_Coffee_2024-12-02_7d,83.71559456425352
4_Coffee_2024-12-03_1d,83.65013211173061
4_Coffee_2024-12-03_1m,83.87315785466365
4_Coffee_2024-12-03_7d,83.63639685767629
4_Coffee_2024-12-04_1d,81.37174322925729
4_Coffee_2024-12-04_1m,81.53139111177433
4_Coffee_2024-12-04_7d,81.3669480497314
4_Coffee_2024-12-05_1d,116.70873488586909
4_Coffee_2024-12-05_1m,116.84050400430547
4_Coffee_2024-12-05_7d,116.71301542030668
4_Coffee_2024-12-06_1d,81.4675671034544
4_Coffee_2024-12-06_1m,81.56867350522529
4_Coffee_2024-12-06_7d,81.47568549372646
4_Coffee_2024-12-07_1d,87.79245233234462
4_Coffee_2024-12-07_1m,87.86488824951951
4_Coffee_2024-12-07_7d,87.80446672237726
4_Coffee_2024-12-08_1d,88.66800370544397
4_Coffee_2024-12-08_1m,88.73825797690051
4_Coffee_2024-12-08_7d,88.68474416220688
4_Coffee_2024-12-09_1d,82.8281724898394
4_Coffee_2024-12-09_1m,82.90908065479984
4_Coffee_2024-12-09_7d,82.85073697041584
4_Coffee_2024-12-10_1d,117.59934216051809
4_Coffee_2024-12-10_1m,117.67162611872044
4_Coffee_2024-12-10_7d,117.62851828324453
4_Coffee_2024-12-11_1d,81.53790295966633
4_Coffee_2024-12-11_1m,81.57367057035981
4_Coffee_2024-12-11_7d,81.56137883736675
4_Coffee_2024-12-12_1d,81.80458249349336
4_Coffee_2024-12-12_1m,81.83778713419235
4_Coffee_2024-12-12_7d,81.82221490661969
4_Coffee_2024-12-13_1d,82.22621749763044
4_Coffee_2024-12-13_1m,82.24572514155163
4_Coffee_2024-12-13_7d,82.24823406979885
4_Coffee_2024-12-14_1d,88.01499453827883
4_Coffee_2024-12-14_1m,88.02606828086881
4_Coffee_2024-12-14_7d,88.04201041795912
4_Coffee_2024-12-15_1d,102.47006943880673
4_Coffee_2024-12-15_1m,102.49863629879823
4_Coffee_2024-12-15_7d,102.4961022224112
4_Coffee_2024-12-16_1d,83.28645831404724
4_Coffee_2024-12-16_1m,83.37714446815228
4_Coffee_2024-12-16_7d,83.31595190974447
4_Coffee_2024-12-17_1d,83.09995881829903
4_Coffee_2024-12-17_1m,83.28045415201623
4_Coffee_2024-12-17_7d,83.13337070820705
4_Coffee_2024-12-18_1d,84.83959179066348
4_Coffee_2024-12-18_1m,85.0675505820024
4_Coffee_2024-12-18_7d,84.86927212467555
4_Coffee_2024-12-19_1d,83.79749408279191
4_Coffee_2024-12-19_1m,84.05810978477743
4_Coffee_2024-12-19_7d,83.82785020617831
4_Coffee_2024-12-20_1d,83.88433329960284
4_Coffee_2024-12-20_1m,84.16159136277041
4_Coffee_2024-12-20_7d,83.91450000934037
4_Coffee_2024-12-21_1d,90.70916276420397
4_Coffee_2024-12-21_1m,91.01024984916305
4_Coffee_2024-12-21_7d,90.73334992404344
4_Coffee_2024-12-22_1d,90.93531190162736
4_Coffee_2024-12-22_1m,91.26531756382423
4_Coffee_2024-12-22_7d,90.95741658146292
4_Coffee_2024-12-23_1d,76.50829730523888
4_Coffee_2024-12-23_1m,76.83170416688904
4_Coffee_2024-12-23_7d,76.52975847806402
4_Coffee_2024-12-24_1d,85.51583494328843
4_Coffee_2024-12-24_1m,85.82364977989414
4_Coffee_2024-12-24_7d,85.53838747403954
4_Coffee_2024-12-25_1d,84.96584135216366
4_Coffee_2024-12-25_1m,85.24259145857798
4_Coffee_2024-12-25_7d,84.98237206273913
4_Coffee_2024-12-26_1d,84.85945768219186
4_Coffee_2024-12-26_1m,85.09154558406262
4_Coffee_2024-12-26_7d,84.86502665749512
4_Coffee_2024-12-27_1d,83.36959380147218
4_Coffee_2024-12-27_1m,83.54320897868119
4_Coffee_2024-12-27_7d,83.36878451293008
4_Coffee_2024-12-28_1d,90.47700055135049
4_Coffee_2024-12-28_1m,90.61757437241373
4_Coffee_2024-12-28_7d,90.48179403649816
4_Coffee_2024-12-29_1d,89.65746096338204
4_Coffee_2024-12-29_1m,89.78711014713822
4_Coffee_2024-12-29_7d,89.66282625658833
4_Coffee_2024-12-30_1d,83.44932888651205
4_Coffee_2024-12-30_1m,83.55286698855467
4_Coffee_2024-12-30_7d,83.44963030747869
4_Coffee_2024-12-31_1d,110.76612974463445
4_Coffee_2024-12-31_1m,110.82652808554849
4_Coffee_2024-12-31_7d,110.76749666196486
4_Juice & Smoothie_2024-11-01_1d,5.884155254550133
4_Juice & Smoothie_2024-11-01_1m,5.6084551283684005
4_Juice & Smoothie_2024-11-01_7d,6.030552193441036
4_Juice & Smoothie_2024-11-02_1d,6.285710782356707
4_Juice & Smoothie_2024-11-02_1m,5.873232223505228
4_Juice & Smoothie_2024-11-02_7d,6.546353552440477
4_Juice & Smoothie_2024-11-03_1d,6.32778707103243
4_Juice & Smoothie_2024-11-03_1m,5.82723592501437
4_Juice & Smoothie_2024-11-03_7d,6.525730813706735
4_Juice & Smoothie_2024-11-04_1d,5.63202271893519
4_Juice & Smoothie_2024-11-04_1m,5.318831160865658
4_Juice & Smoothie_2024-11-04_7d,5.81018562746245
4_Juice & Smoothie_2024-11-05_1d,5.611281818023964
4_Juice & Smoothie_2024-11-05_1m,5.462005105116132
4_Juice & Smoothie_2024-11-05_7d,5.5508220053093895
4_Juice & Smoothie_2024-11-06_1d,5.573983795634307
4_Juice & Smoothie_2024-11-06_1m,5.322178300958161
4_Juice & Smoothie_2024-11-06_7d,5.6288159325983145
4_Juice & Smoothie_2024-11-07_1d,5.683205747406945
4_Juice & Smoothie_2024-11-07_1m,5.375326137512855
4_Juice & Smoothie_2024-11-07_7d,5.686222073819963
4_Juice & Smoothie_2024-11-08_1d,6.523378948579774
4_Juice & Smoothie_2024-11-08_1m,6.185225562521058
4_Juice & Smoothie_2024-11-08_7d,6.525316071946786
4_Juice & Smoothie_2024-11-09_1d,7.283787082258834
4_Juice & Smoothie_2024-11-09_1m,7.050760354950505
4_Juice & Smoothie_2024-11-09_7d,7.285464693161773
4_Juice & Smoothie_2024-11-10_1d,7.291659651152624
4_Juice & Smoothie_2024-11-10_1m,7.018619778661504
4_Juice & Smoothie_2024-11-10_7d,7.293435400044577
4_Juice & Smoothie_2024-11-11_1d,5.684543512035829
4_Juice & Smoothie_2024-11-11_1m,5.582553861817567
4_Juice & Smoothie_2024-11-11_7d,5.6865906021228865
4_Juice & Smoothie_2024-11-12_1d,5.600191213617331
4_Juice & Smoothie_2024-11-12_1m,5.469565028113434
4_Juice & Smoothie_2024-11-12_7d,5.601979465882768
4_Juice & Smoothie_2024-11-13_1d,9.136222025921167
4_Juice & Smoothie_2024-11-13_1m,8.796994263177545
4_Juice & Smoothie_2024-11-13_7d,9.137795112219859
4_Juice & Smoothie_2024-11-14_1d,9.140117575363075
4_Juice & Smoothie_2024-11-14_1m,8.872246585047119
4_Juice & Smoothie_2024-11-14_7d,9.141505359867661
4_Juice & Smoothie_2024-11-15_1d,11.206156261633952
4_Juice & Smoothie_2024-11-15_1m,10.819429645101422
4_Juice & Smoothie_2024-11-15_7d,11.207587942874227
4_Juice & Smoothie_2024-11-16_1d,9.89990470156684
4_Juice & Smoothie_2024-11-16_1m,9.613915092926238
4_Juice & Smoothie_2024-11-16_7d,9.902100617779308
4_Juice & Smoothie_2024-11-17_1d,9.866786427656708
4_Juice & Smoothie_2024-11-17_1m,9.556366028830222
4_Juice & Smoothie_2024-11-17_7d,9.869857939822484
4_Juice & Smoothie_2024-11-18_1d,9.249962708405084
4_Juice & Smoothie_2024-11-18_1m,8.850557205342252
4_Juice & Smoothie_2024-11-18_7d,9.2532873464197
4_Juice & Smoothie_2024-11-19_1d,6.829452666115843
4_Juice & Smoothie_2024-11-19_1m,6.431340753770395
4_Juice & Smoothie_2024-11-19_7d,6.8327525222643075
4_Juice & Smoothie_2024-11-20_1d,6.859794181053071
4_Juice & Smoothie_2024-11-20_1m,6.5963691321735265
4_Juice & Smoothie_2024-11-20_7d,6.862931448370058
4_Juice & Smoothie_2024-11-21_1d,6.8030973949085
4_Juice & Smoothie_2024-11-21_1m,6.552144086249914
4_Juice & Smoothie_2024-11-21_7d,6.806528266621582
4_Juice & Smoothie_2024-11-22_1d,6.4366265480736
4_Juice & Smoothie_2024-11-22_1m,6.503286581624038
4_Juice & Smoothie_2024-11-22_7d,6.440103655282881
4_Juice & Smoothie_2024-11-23_1d,7.36805346183963
4_Juice & Smoothie_2024-11-23_1m,7.103767733634621
4_Juice & Smoothie_2024-11-23_7d,7.3716301462751606
4_Juice & Smoothie_2024-11-24_1d,13.092304592701172
4_Juice & Smoothie_2024-11-24_1m,13.13372088245309
4_Juice & Smoothie_2024-11-24_7d,13.095749766834285
4_Juice & Smoothie_2024-11-25_1d,6.406124963264047
4_Juice & Smoothie_2024-11-25_1m,6.570711773679223
4_Juice & Smoothie_2024-11-25_7d,6.409622669556265
4_Juice & Smoothie_2024-11-26_1d,6.3180646783912975
4_Juice & Smoothie_2024-11-26_1m,6.4899969979937575
4_Juice & Smoothie_2024-11-26_7d,6.3216474346089155
4_Juice & Smoothie_2024-11-27_1d,6.419512885342726
4_Juice & Smoothie_2024-11-27_1m,6.607409936359962
4_Juice & Smoothie_2024-11-27_7d,6.4228775071668
4_Juice & Smoothie_2024-11-28_1d,6.31097080097354
4_Juice & Smoothie_2024-11-28_1m,6.267095846201145
4_Juice & Smoothie_2024-11-28_7d,6.31349122020651
4_Juice & Smoothie_2024-11-29_1d,6.691558368744445
4_Juice & Smoothie_2024-11-29_1m,6.727682025198291
4_Juice & Smoothie_2024-11-29_7d,6.693812124303328
4_Juice & Smoothie_2024-11-30_1d,8.02837556178843
4_Juice & Smoothie_2024-11-30_1m,8.042238294843319
4_Juice & Smoothie_2024-11-30_7d,8.03093902320998
4_Juice & Smoothie_2024-12-01_1d,7.63777993997685
4_Juice & Smoothie_2024-12-01_1m,7.652247332575415
4_Juice & Smoothie_2024-12-01_7d,7.6405468735626085
4_Juice & Smoothie_2024-12-02_1d,6.759079857441637
4_Juice & Smoothie_2024-12-02_1m,6.773045855768192
4_Juice & Smoothie_2024-12-02_7d,6.761188699801341
4_Juice & Smoothie_2024-12-03_1d,6.764848105891879
4_Juice & Smoothie_2024-12-03_1m,6.778764540486128
4_Juice & Smoothie_2024-12-03_7d,6.767040468987423
4_Juice & Smoothie_2024-12-04_1d,6.596042608503262
4_Juice & Smoothie_2024-12-04_1m,6.610213563207422
4_Juice & Smoothie_2024-12-04_7d,6.59854548703242
4_Juice & Smoothie_2024-12-05_1d,10.185961868430526
4_Juice & Smoothie_2024-12-05_1m,10.20055069667086
4_Juice & Smoothie_2024-12-05_7d,10.188601609425575
4_Juice & Smoothie_2024-12-06_1d,6.696411037076316
4_Juice & Smoothie_2024-12-06_1m,6.710641180411797
4_Juice & Smoothie_2024-12-06_7d,6.6983801384956605
4_Juice & Smoothie_2024-12-07_1d,7.4642085413284915
4_Juice & Smoothie_2024-12-07_1m,7.479027107812583
4_Juice & Smoothie_2024-12-07_7d,7.465704268625761
4_Juice & Smoothie_2024-12-08_1d,7.52478886734076
4_Juice & Smoothie_2024-12-08_1m,7.540682364135313
4_Juice & Smoothie_2024-12-08_7d,7.526425819791788
4_Juice & Smoothie_2024-12-09_1d,6.828358586496228
4_Juice & Smoothie_2024-12-09_1m,6.844802276700316
4_Juice & Smoothie_2024-12-09_7d,6.83062578992803
4_Juice & Smoothie_2024-12-10_1d,10.344919686399836
4_Juice & Smoothie_2024-12-10_1m,10.360990569183697
4_Juice & Smoothie_2024-12-10_7d,10.348260875642662
4_Juice & Smoothie_2024-12-11_1d,6.8519063882353874
4_Juice & Smoothie_2024-12-11_1m,6.866900361757588
4_Juice & Smoothie_2024-12-11_7d,6.855773258878579
4_Juice & Smoothie_2024-12-12_1d,6.880701225733548
4_Juice & Smoothie_2024-12-12_1m,6.894189847059465
4_Juice & Smoothie_2024-12-12_7d,6.884188902341279
4_Juice & Smoothie_2024-12-13_1d,6.929365249789769
4_Juice & Smoothie_2024-12-13_1m,6.941959430149822
4_Juice & Smoothie_2024-12-13_7d,6.932233199839013
4_Juice & Smoothie_2024-12-14_1d,7.681399946771066
4_Juice & Smoothie_2024-12-14_1m,7.692819574618244
4_Juice & Smoothie_2024-12-14_7d,7.683739246993148
4_Juice & Smoothie_2024-12-15_1d,9.237978494805535
4_Juice & Smoothie_2024-12-15_1m,9.248927851885927
4_Juice & Smoothie_2024-12-15_7d,9.240312217983327
4_Juice & Smoothie_2024-12-16_1d,6.933728198667406
4_Juice & Smoothie_2024-12-16_1m,6.9452555894026125
4_Juice & Smoothie_2024-12-16_7d,6.936195680955799
4_Juice & Smoothie_2024-12-17_1d,7.0603920922829175
4_Juice & Smoothie_2024-12-17_1m,7.073476153017094
4_Juice & Smoothie_2024-12-17_7d,7.0634270838038375
4_Juice & Smoothie_2024-12-18_1d,7.110113124989815
4_Juice & Smoothie_2024-12-18_1m,7.123471495345895
4_Juice & Smoothie_2024-12-18_7d,7.113117577695638
4_Juice & Smoothie_2024-12-19_1d,6.991159518693019
4_Juice & Smoothie_2024-12-19_1m,7.004176609919569
4_Juice & Smoothie_2024-12-19_7d,6.993990588288097
4_Juice & Smoothie_2024-12-20_1d,6.9675525445405695
4_Juice & Smoothie_2024-12-20_1m,6.980219991071156
4_Juice & Smoothie_2024-12-20_7d,6.970348532728025
4_Juice & Smoothie_2024-12-21_1d,7.617640885632343
4_Juice & Smoothie_2024-12-21_1m,7.629937188860756
4_Juice & Smoothie_2024-12-21_7d,7.620295018999748
4_Juice & Smoothie_2024-12-22_1d,7.643913140353729
4_Juice & Smoothie_2024-12-22_1m,7.655510424047196
4_Juice & Smoothie_2024-12-22_7d,7.646134333170151
4_Juice & Smoothie_2024-12-23_1d,6.073554152424627
4_Juice & Smoothie_2024-12-23_1m,6.0852039233010355
4_Juice & Smoothie_2024-12-23_7d,6.075661330666277
4_Juice & Smoothie_2024-12-24_1d,6.942721602528376
4_Juice & Smoothie_2024-12-24_1m,6.954483768837666
4_Juice & Smoothie_2024-12-24_7d,6.945245934687581
4_Juice & Smoothie_2024-12-25_1d,7.086290056904306
4_Juice & Smoothie_2024-12-25_1m,7.098152160249155
4_Juice & Smoothie_2024-12-25_7d,7.089023393295842
4_Juice & Smoothie_2024-12-26_1d,6.961083392270648
4_Juice & Smoothie_2024-12-26_1m,6.971798693395574
4_Juice & Smoothie_2024-12-26_7d,6.962883518243281
4_Juice & Smoothie_2024-12-27_1d,6.995117749205257
4_Juice & Smoothie_2024-12-27_1m,7.004619683388105
4_Juice & Smoothie_2024-12-27_7d,6.996201045082152
4_Juice & Smoothie_2024-12-28_1d,7.701277496213123
4_Juice & Smoothie_2024-12-28_1m,7.710064399346778
4_Juice & Smoothie_2024-12-28_7d,7.702064399171778
4_Juice & Smoothie_2024-12-29_1d,7.7237263260016045
4_Juice & Smoothie_2024-12-29_1m,7.7322912267916415
4_Juice & Smoothie_2024-12-29_7d,7.724797658218976
4_Juice & Smoothie_2024-12-30_1d,6.85702536407691
4_Juice & Smoothie_2024-12-30_1m,6.864982456991819
4_Juice & Smoothie_2024-12-30_7d,6.85817324572476
4_Juice & Smoothie_2024-12-31_1d,9.35376660049288
4_Juice & Smoothie_2024-12-31_1m,9.362139363111943
4_Juice & Smoothie_2024-12-31_7d,9.35468249508879
4_Merchandise_2024-11-01_1d,3.4733793906476627
4_Merchandise_2024-11-01_1m,3.1437804931961386
4_Merchandise_2024-11-01_7d,3.1905713993283364
4_Merchandise_2024-11-02_1d,3.906819541449297
4_Merchandise_2024-11-02_1m,3.707673884406515
4_Merchandise_2024-11-02_7d,3.75683978587508
4_Merchandise_2024-11-03_1d,3.7357576004498885
4_Merchandise_2024-11-03_1m,3.564883944751376
4_Merchandise_2024-11-03_7d,3.6751461317588716
4_Merchandise_2024-11-04_1d,3.2960080392326048
4_Merchandise_2024-11-04_1m,3.1734026488386022
4_Merchandise_2024-11-04_7d,3.239417286193018
4_Merchandise_2024-11-05_1d,3.2493121145040122
4_Merchandise_2024-11-05_1m,3.1484138143465246
4_Merchandise_2024-11-05_7d,3.181880919703785
4_Merchandise_2024-11-06_1d,3.251234482583701
4_Merchandise_2024-11-06_1m,3.30349503880245
4_Merchandise_2024-11-06_7d,3.18301233060166
4_Merchandise_2024-11-07_1d,3.318797933023003
4_Merchandise_2024-11-07_1m,3.2928103944452856
4_Merchandise_2024-11-07_7d,3.3224289505415108
4_Merchandise_2024-11-08_1d,4.073935153284577
4_Merchandise_2024-11-08_1m,3.9840738651262995
4_Merchandise_2024-11-08_7d,4.077417396170203
4_Merchandise_2024-11-09_1d,4.453456035635958
4_Merchandise_2024-11-09_1m,4.353397035154421
4_Merchandise_2024-11-09_7d,4.456492596156261
4_Merchandise_2024-11-10_1d,4.435795282547373
4_Merchandise_2024-11-10_1m,4.311076127349576
4_Merchandise_2024-11-10_7d,4.438552592776264
4_Merchandise_2024-11-11_1d,3.3533929370565247
4_Merchandise_2024-11-11_1m,3.246448283400623
4_Merchandise_2024-11-11_7d,3.3559885808876304
4_Merchandise_2024-11-12_1d,3.338062058530114
4_Merchandise_2024-11-12_1m,3.2820912107208065
4_Merchandise_2024-11-12_7d,3.3400853324389024
4_Merchandise_2024-11-13_1d,5.518252981047002
4_Merchandise_2024-11-13_1m,5.477562900739109
4_Merchandise_2024-11-13_7d,5.52019945425208
4_Merchandise_2024-11-14_1d,5.597253435072969
4_Merchandise_2024-11-14_1m,5.597307431703602
4_Merchandise_2024-11-14_7d,5.599581895549004
4_Merchandise_2024-11-15_1d,7.099008321319943
4_Merchandise_2024-11-15_1m,7.045671874152777
4_Merchandise_2024-11-15_7d,7.101652660585302
4_Merchandise_2024-11-16_1d,6.1462797743021005
4_Merchandise_2024-11-16_1m,6.093480631120676
4_Merchandise_2024-11-16_7d,6.149336283453877
4_Merchandise_2024-11-17_1d,6.090716528733147
4_Merchandise_2024-11-17_1m,6.002051997971093
4_Merchandise_2024-11-17_7d,6.09404211529076
4_Merchandise_2024-11-18_1d,5.753664274527745
4_Merchandise_2024-11-18_1m,5.680553756855506
4_Merchandise_2024-11-18_7d,5.756628036290316
4_Merchandise_2024-11-19_1d,4.133034782666828
4_Merchandise_2024-11-19_1m,4.110203486580395
4_Merchandise_2024-11-19_7d,4.135669911346598
4_Merchandise_2024-11-20_1d,4.158533568483463
4_Merchandise_2024-11-20_1m,4.076688594943606
4_Merchandise_2024-11-20_7d,4.1611055366799725
4_Merchandise_2024-11-21_1d,4.060498452826612
4_Merchandise_2024-11-21_1m,4.009555182328035
4_Merchandise_2024-11-21_7d,4.062622997353061
4_Merchandise_2024-11-22_1d,3.8758063644956335
4_Merchandise_2024-11-22_1m,3.7997771003157306
4_Merchandise_2024-11-22_7d,3.8774420606287796
4_Merchandise_2024-11-23_1d,4.5349372010427125
4_Merchandise_2024-11-23_1m,4.299145610355711
4_Merchandise_2024-11-23_7d,4.53701430265235
4_Merchandise_2024-11-24_1d,7.599817760251437
4_Merchandise_2024-11-24_1m,7.4437960168676485
4_Merchandise_2024-11-24_7d,7.602260719151301
4_Merchandise_2024-11-25_1d,3.790835559531123
4_Merchandise_2024-11-25_1m,3.7064028944157825
4_Merchandise_2024-11-25_7d,3.7931582614818415
4_Merchandise_2024-11-26_1d,3.802399605936203
4_Merchandise_2024-11-26_1m,3.8159762998166906
4_Merchandise_2024-11-26_7d,3.8044154258387444
4_Merchandise_2024-11-27_1d,3.711291501176634
