id,units_sold_predicted
4_Merchandise_2024-12-05_7d,6.1577084006936085
4_Merchandise_2024-12-06_1d,3.9476933402520133
4_Merchandise_2024-12-06_1m,3.769795681353545
4_Merchandise_2024-12-06_7d,3.9545908799283924
4_Merchandise_2024-12-07_1d,4.348862789861938
4_Merchandise_2024-12-07_1m,4.199729769125799
4_Merchandise_2024-12-07_7d,4.355216960469919
4_Merchandise_2024-12-08_1d,4.358733921672199
4_Merchandise_2024-12-08_1m,4.232272368758819
4_Merchandise_2024-12-08_7d,4.365946501578622
4_Merchandise_2024-12-09_1d,3.9390618197890026
4_Merchandise_2024-12-09_1m,3.7580806874390458
4_Merchandise_2024-12-09_7d,3.94658110357932
4_Merchandise_2024-12-10_1d,6.141012794162451
4_Merchandise_2024-12-10_1m,5.907702797670866
4_Merchandise_2024-12-10_7d,6.1483681967704005
4_Merchandise_2024-12-11_1d,3.8105208173203593
4_Merchandise_2024-12-11_1m,3.6800959920380953
4_Merchandise_2024-12-11_7d,3.816829238462415
4_Merchandise_2024-12-12_1d,3.8647280345727175
4_Merchandise_2024-12-12_1m,3.7103786926156017
4_Merchandise_2024-12-12_7d,3.8709463126946457
4_Merchandise_2024-12-13_1d,3.896066080577174
4_Merchandise_2024-12-13_1m,3.7086214663698294
4_Merchandise_2024-12-13_7d,3.9015848589067073
4_Merchandise_2024-12-14_1d,4.3550494960463695
4_Merchandise_2024-12-14_1m,4.173287301711532
4_Merchandise_2024-12-14_7d,4.3601657359905746
4_Merchandise_2024-12-15_1d,5.342273434602869
4_Merchandise_2024-12-15_1m,5.144837778681747
4_Merchandise_2024-12-15_7d,5.346093422939543
4_Merchandise_2024-12-16_1d,3.822653098108465
4_Merchandise_2024-12-16_1m,3.6661069074341985
4_Merchandise_2024-12-16_7d,3.8262583502033207
4_Merchandise_2024-12-17_1d,3.7679374188066355
4_Merchandise_2024-12-17_1m,3.650883063734924
4_Merchandise_2024-12-17_7d,3.771949896389073
4_Merchandise_2024-12-18_1d,3.7773612062774418
4_Merchandise_2024-12-18_1m,3.6767129158755014
4_Merchandise_2024-12-18_7d,3.781798268365451
4_Merchandise_2024-12-19_1d,3.7746086051093513
4_Merchandise_2024-12-19_1m,3.6556631496897034
4_Merchandise_2024-12-19_7d,3.7782520403479225
4_Merchandise_2024-12-20_1d,3.7965696747970754
4_Merchandise_2024-12-20_1m,3.6811313602826496
4_Merchandise_2024-12-20_7d,3.799691535992728
4_Merchandise_2024-12-21_1d,4.283648485874501
4_Merchandise_2024-12-21_1m,4.189072124201024
4_Merchandise_2024-12-21_7d,4.286455306840109
4_Merchandise_2024-12-22_1d,4.276649065234006
4_Merchandise_2024-12-22_1m,4.2220873106621655
4_Merchandise_2024-12-22_7d,4.280196130302313
4_Merchandise_2024-12-23_1d,3.4043850658612045
4_Merchandise_2024-12-23_1m,3.25878207765648
4_Merchandise_2024-12-23_7d,3.4076164880720348
4_Merchandise_2024-12-24_1d,3.8157132531876186
4_Merchandise_2024-12-24_1m,3.670592484962229
4_Merchandise_2024-12-24_7d,3.818710571380533
4_Merchandise_2024-12-25_1d,3.81090696734611
4_Merchandise_2024-12-25_1m,3.676219948690907
4_Merchandise_2024-12-25_7d,3.813370056320021
4_Merchandise_2024-12-26_1d,3.828630865812994
4_Merchandise_2024-12-26_1m,3.6769724584260848
4_Merchandise_2024-12-26_7d,3.8311181268428127
4_Merchandise_2024-12-27_1d,3.8262810300458856
4_Merchandise_2024-12-27_1m,3.713899607898823
4_Merchandise_2024-12-27_7d,3.8274467960746072
4_Merchandise_2024-12-28_1d,4.3241338941150795
4_Merchandise_2024-12-28_1m,4.19779565804902
4_Merchandise_2024-12-28_7d,4.325209232549609
4_Merchandise_2024-12-29_1d,4.245679336611922
4_Merchandise_2024-12-29_1m,4.2171242017263335
4_Merchandise_2024-12-29_7d,4.247085484027648
4_Merchandise_2024-12-30_1d,3.827944360272534
4_Merchandise_2024-12-30_1m,3.9254824691419516
4_Merchandise_2024-12-30_7d,3.8296267454075066
4_Merchandise_2024-12-31_1d,5.627096373489906
4_Merchandise_2024-12-31_1m,5.976444245983161
4_Merchandise_2024-12-31_7d,5.628197440767878
4_Savory Bakery_2024-11-01_1d,13.95823344707416
4_Savory Bakery_2024-11-01_1m,13.662960009759693
4_Savory Bakery_2024-11-01_7d,14.077244982401334
4_Savory Bakery_2024-11-02_1d,15.114133455322879
4_Savory Bakery_2024-11-02_1m,14.866386823835988
4_Savory Bakery_2024-11-02_7d,15.083604658921141
4_Savory Bakery_2024-11-03_1d,14.912529977859858
4_Savory Bakery_2024-11-03_1m,14.824502741807091
4_Savory Bakery_2024-11-03_7d,14.946343475843987
4_Savory Bakery_2024-11-04_1d,14.0180489589082
4_Savory Bakery_2024-11-04_1m,13.930423798885744
4_Savory Bakery_2024-11-04_7d,13.871627101578053
4_Savory Bakery_2024-11-05_1d,13.842365875556343
4_Savory Bakery_2024-11-05_1m,13.553230736489198
4_Savory Bakery_2024-11-05_7d,13.626316478751853
4_Savory Bakery_2024-11-06_1d,13.823780779413156
4_Savory Bakery_2024-11-06_1m,13.851520399422972
4_Savory Bakery_2024-11-06_7d,13.443283986155858
4_Savory Bakery_2024-11-07_1d,14.010398368200036
4_Savory Bakery_2024-11-07_1m,14.06386477233729
4_Savory Bakery_2024-11-07_7d,14.023153914540107
4_Savory Bakery_2024-11-08_1d,15.43102282174204
4_Savory Bakery_2024-11-08_1m,15.864334393913092
4_Savory Bakery_2024-11-08_7d,15.443994764974157
4_Savory Bakery_2024-11-09_1d,16.72484893555313
4_Savory Bakery_2024-11-09_1m,17.225100097002233
4_Savory Bakery_2024-11-09_7d,16.738616237938167
4_Savory Bakery_2024-11-10_1d,16.948122583111665
4_Savory Bakery_2024-11-10_1m,17.732716269493054
4_Savory Bakery_2024-11-10_7d,16.964502541477735
4_Savory Bakery_2024-11-11_1d,13.790186694561289
4_Savory Bakery_2024-11-11_1m,13.911137169543574
4_Savory Bakery_2024-11-11_7d,13.804819038183147
4_Savory Bakery_2024-11-12_1d,13.812475053812548
4_Savory Bakery_2024-11-12_1m,14.134192349034619
4_Savory Bakery_2024-11-12_7d,13.825933281637289
4_Savory Bakery_2024-11-13_1d,20.353399709236523
4_Savory Bakery_2024-11-13_1m,20.95516704927605
4_Savory Bakery_2024-11-13_7d,20.368718443734704
4_Savory Bakery_2024-11-14_1d,20.649722349104394
4_Savory Bakery_2024-11-14_1m,21.79340596270471
4_Savory Bakery_2024-11-14_7d,20.667518050735985
4_Savory Bakery_2024-11-15_1d,25.39915889338846
4_Savory Bakery_2024-11-15_1m,25.38504527241147
4_Savory Bakery_2024-11-15_7d,25.415130841548383
4_Savory Bakery_2024-11-16_1d,22.455913031773377
4_Savory Bakery_2024-11-16_1m,23.065954246617615
4_Savory Bakery_2024-11-16_7d,22.471164219846678
4_Savory Bakery_2024-11-17_1d,22.3751080002434
4_Savory Bakery_2024-11-17_1m,22.92297822583051
4_Savory Bakery_2024-11-17_7d,22.393512811694613
4_Savory Bakery_2024-11-18_1d,21.066423717631032
4_Savory Bakery_2024-11-18_1m,20.943188331290834
4_Savory Bakery_2024-11-18_7d,21.089343411587375
4_Savory Bakery_2024-11-19_1d,15.880551134929416
4_Savory Bakery_2024-11-19_1m,16.068059213738607
4_Savory Bakery_2024-11-19_7d,15.901967573266834
4_Savory Bakery_2024-11-20_1d,16.273719592017823
4_Savory Bakery_2024-11-20_1m,16.18325450435208
4_Savory Bakery_2024-11-20_7d,16.29210076222033
4_Savory Bakery_2024-11-21_1d,16.022684163879003
4_Savory Bakery_2024-11-21_1m,15.914161307730474
4_Savory Bakery_2024-11-21_7d,16.037513037797357
4_Savory Bakery_2024-11-22_1d,15.263691958387813
4_Savory Bakery_2024-11-22_1m,15.124234188110242
4_Savory Bakery_2024-11-22_7d,15.277077474472833
4_Savory Bakery_2024-11-23_1d,17.528975749532414
4_Savory Bakery_2024-11-23_1m,17.534387078746022
4_Savory Bakery_2024-11-23_7d,17.54058042399216
4_Savory Bakery_2024-11-24_1d,31.704788597129017
4_Savory Bakery_2024-11-24_1m,31.222366668649233
4_Savory Bakery_2024-11-24_7d,31.716824575378197
4_Savory Bakery_2024-11-25_1d,16.353793519098776
4_Savory Bakery_2024-11-25_1m,16.918704689720226
4_Savory Bakery_2024-11-25_7d,16.366987521202677
4_Savory Bakery_2024-11-26_1d,16.376146679402193
4_Savory Bakery_2024-11-26_1m,16.746204994106293
4_Savory Bakery_2024-11-26_7d,16.390944015100107
4_Savory Bakery_2024-11-27_1d,16.025168353252198
4_Savory Bakery_2024-11-27_1m,16.285366694768882
4_Savory Bakery_2024-11-27_7d,16.038518705463094
4_Savory Bakery_2024-11-28_1d,16.132255706185138
4_Savory Bakery_2024-11-28_1m,16.11089692740687
4_Savory Bakery_2024-11-28_7d,16.142710452427846
4_Savory Bakery_2024-11-29_1d,17.88807413412911
4_Savory Bakery_2024-11-29_1m,19.43062259958058
4_Savory Bakery_2024-11-29_7d,17.896008157061704
4_Savory Bakery_2024-11-30_1d,24.11313873741079
4_Savory Bakery_2024-11-30_1m,24.810987008280552
4_Savory Bakery_2024-11-30_7d,24.124638317580068
4_Savory Bakery_2024-12-01_1d,22.495412403300648
4_Savory Bakery_2024-12-01_1m,22.349517996773656
4_Savory Bakery_2024-12-01_7d,22.509531990091318
4_Savory Bakery_2024-12-02_1d,21.311638273556106
4_Savory Bakery_2024-12-02_1m,21.218956167601856
4_Savory Bakery_2024-12-02_7d,21.328513754481733
4_Savory Bakery_2024-12-03_1d,21.069948476471907
4_Savory Bakery_2024-12-03_1m,20.992535183634082
4_Savory Bakery_2024-12-03_7d,21.086550990374647
4_Savory Bakery_2024-12-04_1d,20.862183359869235
4_Savory Bakery_2024-12-04_1m,20.45993343120633
4_Savory Bakery_2024-12-04_7d,20.88057664869503
4_Savory Bakery_2024-12-05_1d,23.51238615306842
4_Savory Bakery_2024-12-05_1m,23.291303728055194
4_Savory Bakery_2024-12-05_7d,23.527031409977386
4_Savory Bakery_2024-12-06_1d,16.16451098001145
4_Savory Bakery_2024-12-06_1m,15.987338818433829
4_Savory Bakery_2024-12-06_7d,16.175315676334808
4_Savory Bakery_2024-12-07_1d,17.51624570412759
4_Savory Bakery_2024-12-07_1m,17.336520530608123
4_Savory Bakery_2024-12-07_7d,17.52676168915109
4_Savory Bakery_2024-12-08_1d,17.699587828729236
4_Savory Bakery_2024-12-08_1m,17.780186427926157
4_Savory Bakery_2024-12-08_7d,17.713493750284737
4_Savory Bakery_2024-12-09_1d,16.22117767230094
4_Savory Bakery_2024-12-09_1m,16.13589343725202
4_Savory Bakery_2024-12-09_7d,16.23510981776257
4_Savory Bakery_2024-12-10_1d,23.22923183561589
4_Savory Bakery_2024-12-10_1m,23.10847706090215
4_Savory Bakery_2024-12-10_7d,23.241382245455448
4_Savory Bakery_2024-12-11_1d,15.862708618131645
4_Savory Bakery_2024-12-11_1m,15.844198330942874
4_Savory Bakery_2024-12-11_7d,15.874409024748706
4_Savory Bakery_2024-12-12_1d,15.917941982152538
4_Savory Bakery_2024-12-12_1m,15.770544457066125
4_Savory Bakery_2024-12-12_7d,15.930137464330754
4_Savory Bakery_2024-12-13_1d,15.938820030130515
4_Savory Bakery_2024-12-13_1m,15.857656806876273
4_Savory Bakery_2024-12-13_7d,15.948659358909516
4_Savory Bakery_2024-12-14_1d,17.405049280403787
4_Savory Bakery_2024-12-14_1m,17.215792299207436
4_Savory Bakery_2024-12-14_7d,17.414776760249836
4_Savory Bakery_2024-12-15_1d,20.86653476739452
4_Savory Bakery_2024-12-15_1m,20.498650196488068
4_Savory Bakery_2024-12-15_7d,20.87836095439467
4_Savory Bakery_2024-12-16_1d,16.157718602585362
4_Savory Bakery_2024-12-16_1m,16.189183003599254
4_Savory Bakery_2024-12-16_7d,16.1737293402731
4_Savory Bakery_2024-12-17_1d,15.844411639767118
4_Savory Bakery_2024-12-17_1m,15.779030172334888
4_Savory Bakery_2024-12-17_7d,15.85863681751314
4_Savory Bakery_2024-12-18_1d,16.048678340564557
4_Savory Bakery_2024-12-18_1m,16.08204490015028
4_Savory Bakery_2024-12-18_7d,16.061019469721412
4_Savory Bakery_2024-12-19_1d,15.861592784486277
4_Savory Bakery_2024-12-19_1m,15.756405752369924
4_Savory Bakery_2024-12-19_7d,15.873073714888978
4_Savory Bakery_2024-12-20_1d,15.993554670079675
4_Savory Bakery_2024-12-20_1m,15.832217830151496
4_Savory Bakery_2024-12-20_7d,16.00575564040491
4_Savory Bakery_2024-12-21_1d,17.47012240383888
4_Savory Bakery_2024-12-21_1m,17.204758245639034
4_Savory Bakery_2024-12-21_7d,17.48243840175236
4_Savory Bakery_2024-12-22_1d,17.614007816482403
4_Savory Bakery_2024-12-22_1m,17.608466049742955
4_Savory Bakery_2024-12-22_7d,17.62737068464849
4_Savory Bakery_2024-12-23_1d,14.286100939216688
4_Savory Bakery_2024-12-23_1m,14.52911984782806
4_Savory Bakery_2024-12-23_7d,14.29992878505167
4_Savory Bakery_2024-12-24_1d,16.349353178704497
4_Savory Bakery_2024-12-24_1m,16.272251356782625
4_Savory Bakery_2024-12-24_7d,16.365698817526752
4_Savory Bakery_2024-12-25_1d,16.29083066491123
4_Savory Bakery_2024-12-25_1m,16.25950800627601
4_Savory Bakery_2024-12-25_7d,16.306233236442637
4_Savory Bakery_2024-12-26_1d,16.347353960189878
4_Savory Bakery_2024-12-26_1m,16.38652661402805
4_Savory Bakery_2024-12-26_7d,16.36183482102065
4_Savory Bakery_2024-12-27_1d,16.201323049836557
4_Savory Bakery_2024-12-27_1m,16.10060000759112
4_Savory Bakery_2024-12-27_7d,16.212159930044713
4_Savory Bakery_2024-12-28_1d,17.73169759612304
4_Savory Bakery_2024-12-28_1m,17.727646432566416
4_Savory Bakery_2024-12-28_7d,17.74245992693139
4_Savory Bakery_2024-12-29_1d,17.29845050501528
4_Savory Bakery_2024-12-29_1m,17.546778167769446
4_Savory Bakery_2024-12-29_7d,17.3068632135677
4_Savory Bakery_2024-12-30_1d,16.047954332057145
4_Savory Bakery_2024-12-30_1m,16.61560951954533
4_Savory Bakery_2024-12-30_7d,16.053969490191868
4_Savory Bakery_2024-12-31_1d,22.517331417007536
4_Savory Bakery_2024-12-31_1m,23.999294720446166
4_Savory Bakery_2024-12-31_7d,22.52343085917389
4_Tea_2024-11-01_1d,19.684424275405064
4_Tea_2024-11-01_1m,20.2316287023536
4_Tea_2024-11-01_7d,20.339231455456513
4_Tea_2024-11-02_1d,21.44448146375704
4_Tea_2024-11-02_1m,21.825915138727247
4_Tea_2024-11-02_7d,22.064153184349497
4_Tea_2024-11-03_1d,21.538473922956506
4_Tea_2024-11-03_1m,22.003746631795263
4_Tea_2024-11-03_7d,22.12572135819091
4_Tea_2024-11-04_1d,19.86223295305443
4_Tea_2024-11-04_1m,20.25223802538843
4_Tea_2024-11-04_7d,20.28256617026088
4_Tea_2024-11-05_1d,19.764694683517682
4_Tea_2024-11-05_1m,20.202179506319162
4_Tea_2024-11-05_7d,19.998584520554132
4_Tea_2024-11-06_1d,19.82600247983055
4_Tea_2024-11-06_1m,20.555958792106683
4_Tea_2024-11-06_7d,19.78051473374914
4_Tea_2024-11-07_1d,19.67747391010941
4_Tea_2024-11-07_1m,20.438904813031105
4_Tea_2024-11-07_7d,19.71363726363742
4_Tea_2024-11-08_1d,22.125783520713178
4_Tea_2024-11-08_1m,23.572354566443103
4_Tea_2024-11-08_7d,22.163291336019803
4_Tea_2024-11-09_1d,23.366295492657922
4_Tea_2024-11-09_1m,24.68346668751257
4_Tea_2024-11-09_7d,23.40345279417701
4_Tea_2024-11-10_1d,23.950280838344646
4_Tea_2024-11-10_1m,25.33002122881909
4_Tea_2024-11-10_7d,23.98998466513079
4_Tea_2024-11-11_1d,19.734263351889986
4_Tea_2024-11-11_1m,20.71217046035963
4_Tea_2024-11-11_7d,19.776479293224654
4_Tea_2024-11-12_1d,19.564472292554065
4_Tea_2024-11-12_1m,20.14361130802764
4_Tea_2024-11-12_7d,19.60957239369167
4_Tea_2024-11-13_1d,28.518833075936335
4_Tea_2024-11-13_1m,31.460247996406174
4_Tea_2024-11-13_7d,28.561698924124094
4_Tea_2024-11-14_1d,28.292005180481738
4_Tea_2024-11-14_1m,31.07437225816177
4_Tea_2024-11-14_7d,28.332900172928
4_Tea_2024-11-15_1d,34.9130979567448
4_Tea_2024-11-15_1m,36.5916778616284
4_Tea_2024-11-15_7d,34.95617040133871
4_Tea_2024-11-16_1d,30.74096360069548
4_Tea_2024-11-16_1m,32.903287495566346
4_Tea_2024-11-16_7d,30.791201928819184
4_Tea_2024-11-17_1d,30.199737752790035
4_Tea_2024-11-17_1m,32.03688862490087
4_Tea_2024-11-17_7d,30.25436163122324
4_Tea_2024-11-18_1d,28.61168246755505
4_Tea_2024-11-18_1m,30.26939433560671
4_Tea_2024-11-18_7d,28.668230704328877
4_Tea_2024-11-19_1d,22.62091530775011
4_Tea_2024-11-19_1m,23.2100740171553
4_Tea_2024-11-19_7d,22.677055107127643
4_Tea_2024-11-20_1d,22.817283030019027
4_Tea_2024-11-20_1m,23.145271245483865
4_Tea_2024-11-20_7d,22.876295034612063
4_Tea_2024-11-21_1d,22.918307899080332
4_Tea_2024-11-21_1m,23.270855127709073
4_Tea_2024-11-21_7d,22.97619102075334
4_Tea_2024-11-22_1d,22.281333260385665
4_Tea_2024-11-22_1m,22.777446138511987
4_Tea_2024-11-22_7d,22.334706068126668
4_Tea_2024-11-23_1d,25.45397372383761
4_Tea_2024-11-23_1m,26.69310603504962
4_Tea_2024-11-23_7d,25.503162492022042
4_Tea_2024-11-24_1d,41.18975457308335
4_Tea_2024-11-24_1m,43.291744032077446
4_Tea_2024-11-24_7d,41.23837500300855
4_Tea_2024-11-25_1d,23.25145207497505
4_Tea_2024-11-25_1m,24.21224511871197
4_Tea_2024-11-25_7d,23.29547315901316
4_Tea_2024-11-26_1d,22.996297568243808
4_Tea_2024-11-26_1m,24.04027394258664
4_Tea_2024-11-26_7d,23.034778724738853
4_Tea_2024-11-27_1d,23.070700873047436
4_Tea_2024-11-27_1m,24.079644861573637
4_Tea_2024-11-27_7d,23.102296187177014
4_Tea_2024-11-28_1d,22.903506704790274
4_Tea_2024-11-28_1m,23.520272241108888
4_Tea_2024-11-28_7d,22.93081765329521
4_Tea_2024-11-29_1d,25.34135351077385
4_Tea_2024-11-29_1m,27.598836985422
4_Tea_2024-11-29_7d,25.36468919569403
4_Tea_2024-11-30_1d,33.54209123401607
4_Tea_2024-11-30_1m,34.584199372673794
4_Tea_2024-11-30_7d,33.56594915607928
4_Tea_2024-12-01_1d,31.698547202464358
4_Tea_2024-12-01_1m,32.31096194567375
4_Tea_2024-12-01_7d,31.724192104183796
4_Tea_2024-12-02_1d,29.720994333743114
4_Tea_2024-12-02_1m,29.932134391454316
4_Tea_2024-12-02_7d,29.7539300807572
4_Tea_2024-12-03_1d,29.82395504022925
4_Tea_2024-12-03_1m,30.281541564872878
4_Tea_2024-12-03_7d,29.85903495147899
4_Tea_2024-12-04_1d,29.460510354196057
4_Tea_2024-12-04_1m,29.27042071849736
4_Tea_2024-12-04_7d,29.494948284286036
4_Tea_2024-12-05_1d,32.702353843630604
4_Tea_2024-12-05_1m,33.357245598709255
4_Tea_2024-12-05_7d,32.73363602682619
4_Tea_2024-12-06_1d,23.012815703223335
4_Tea_2024-12-06_1m,23.029100676636535
4_Tea_2024-12-06_7d,23.04272931732309
4_Tea_2024-12-07_1d,25.039676299951182
4_Tea_2024-12-07_1m,25.28626095997608
4_Tea_2024-12-07_7d,25.068163289251462
4_Tea_2024-12-08_1d,25.237215407593464
4_Tea_2024-12-08_1m,25.549982862989662
4_Tea_2024-12-08_7d,25.265309414599443
4_Tea_2024-12-09_1d,23.236169348161468
4_Tea_2024-12-09_1m,23.402632754359328
4_Tea_2024-12-09_7d,23.2636496423139
4_Tea_2024-12-10_1d,32.80892892444065
4_Tea_2024-12-10_1m,33.672751391512335
4_Tea_2024-12-10_7d,32.835668100219245
4_Tea_2024-12-11_1d,23.47030694468482
4_Tea_2024-12-11_1m,23.667488975157188
4_Tea_2024-12-11_7d,23.493702600684532
4_Tea_2024-12-12_1d,23.35369109648883
4_Tea_2024-12-12_1m,23.3721651740966
4_Tea_2024-12-12_7d,23.37186220149258
4_Tea_2024-12-13_1d,23.298783995979473
4_Tea_2024-12-13_1m,23.37885426648964
4_Tea_2024-12-13_7d,23.31161060782819
4_Tea_2024-12-14_1d,25.382224478430853
4_Tea_2024-12-14_1m,25.40894261777228
4_Tea_2024-12-14_7d,25.39769496947971
4_Tea_2024-12-15_1d,29.641484732693154
4_Tea_2024-12-15_1m,29.201191211816017
4_Tea_2024-12-15_7d,29.660305084075556
4_Tea_2024-12-16_1d,23.077698857278314
4_Tea_2024-12-16_1m,23.224276151146533
4_Tea_2024-12-16_7d,23.099560495333925
4_Tea_2024-12-17_1d,23.206742485648725
4_Tea_2024-12-17_1m,23.553310126385465
4_Tea_2024-12-17_7d,23.228348784284208
4_Tea_2024-12-18_1d,23.271840719469264
4_Tea_2024-12-18_1m,23.5931866326729
4_Tea_2024-12-18_7d,23.29717552843715
4_Tea_2024-12-19_1d,23.21922997861659
4_Tea_2024-12-19_1m,23.3711698281084
4_Tea_2024-12-19_7d,23.24634318107293
4_Tea_2024-12-20_1d,23.269939061519807
4_Tea_2024-12-20_1m,23.34703880689731
4_Tea_2024-12-20_7d,23.301157905216193
4_Tea_2024-12-21_1d,25.26106189319335
4_Tea_2024-12-21_1m,25.409568771547395
4_Tea_2024-12-21_7d,25.295633701453163
4_Tea_2024-12-22_1d,25.078734983607507
4_Tea_2024-12-22_1m,25.370214132967295
4_Tea_2024-12-22_7d,25.11605462974498
4_Tea_2024-12-23_1d,21.002353214404636
4_Tea_2024-12-23_1m,20.471216478366184
4_Tea_2024-12-23_7d,21.03694886579189
4_Tea_2024-12-24_1d,23.637983824009787
4_Tea_2024-12-24_1m,23.90283398893803
4_Tea_2024-12-24_7d,23.665930479167265
4_Tea_2024-12-25_1d,23.697221313175053
4_Tea_2024-12-25_1m,23.835133120423684
4_Tea_2024-12-25_7d,23.714723621756608
4_Tea_2024-12-26_1d,23.712928453912614
4_Tea_2024-12-26_1m,24.147445459986397
4_Tea_2024-12-26_7d,23.72737719099629
4_Tea_2024-12-27_1d,23.742741755581243
4_Tea_2024-12-27_1m,23.960729578208742
4_Tea_2024-12-27_7d,23.760260047644344
4_Tea_2024-12-28_1d,25.78569576010373
4_Tea_2024-12-28_1m,25.99788325826857
4_Tea_2024-12-28_7d,25.811494948653337
4_Tea_2024-12-29_1d,25.22783482614929
4_Tea_2024-12-29_1m,26.015666512848412
4_Tea_2024-12-29_7d,25.255918397659052
4_Tea_2024-12-30_1d,23.34731924811533
4_Tea_2024-12-30_1m,24.229457775258663
4_Tea_2024-12-30_7d,23.376074257945067
4_Tea_2024-12-31_1d,32.37845215770739
4_Tea_2024-12-31_1m,34.08961461310841
4_Tea_2024-12-31_7d,32.405633058794265
5_Bakery_2024-11-01_1d,73.95816379946231
5_Bakery_2024-11-01_1m,78.81285233000477
5_Bakery_2024-11-01_7d,75.60138150446886
5_Bakery_2024-11-02_1d,52.77617854729803
5_Bakery_2024-11-02_1m,52.6831609170476
5_Bakery_2024-11-02_7d,54.28778809663257
5_Bakery_2024-11-03_1d,51.39924037295866
5_Bakery_2024-11-03_1m,52.523215632683446
5_Bakery_2024-11-03_7d,53.12205516071363
5_Bakery_2024-11-04_1d,41.215981053283855
5_Bakery_2024-11-04_1m,42.207848998460236
5_Bakery_2024-11-04_7d,41.769132527631996
5_Bakery_2024-11-05_1d,40.69572022387567
5_Bakery_2024-11-05_1m,41.33402148955538
5_Bakery_2024-11-05_7d,40.81765830278557
5_Bakery_2024-11-06_1d,41.40128149179007
5_Bakery_2024-11-06_1m,41.904041167172224
5_Bakery_2024-11-06_7d,41.51375154184102
5_Bakery_2024-11-07_1d,35.9303031578782
5_Bakery_2024-11-07_1m,36.50416647226288
5_Bakery_2024-11-07_7d,35.97334117704719
5_Bakery_2024-11-08_1d,35.810579365001445
5_Bakery_2024-11-08_1m,36.43489974802226
5_Bakery_2024-11-08_7d,35.84771426251535
5_Bakery_2024-11-09_1d,47.55856021494779
5_Bakery_2024-11-09_1m,48.26842348306506
5_Bakery_2024-11-09_7d,47.615769198348076
5_Bakery_2024-11-10_1d,46.5420632289433
5_Bakery_2024-11-10_1m,47.4409050043333
5_Bakery_2024-11-10_7d,46.61682124890702
5_Bakery_2024-11-11_1d,36.09764426476346
5_Bakery_2024-11-11_1m,36.62393111348298
5_Bakery_2024-11-11_7d,36.15748408189907
5_Bakery_2024-11-12_1d,35.50978200490552
5_Bakery_2024-11-12_1m,35.789749216254265
5_Bakery_2024-11-12_7d,35.561128704354125
5_Bakery_2024-11-13_1d,36.09949151025091
5_Bakery_2024-11-13_1m,36.50311990652423
5_Bakery_2024-11-13_7d,36.16205290376398
5_Bakery_2024-11-14_1d,36.06587645690632
5_Bakery_2024-11-14_1m,36.74493009466275
5_Bakery_2024-11-14_7d,36.12670593817919
5_Bakery_2024-11-15_1d,44.65392652141177
